Testing sample						
date	x_1	x_2	x_3	x_4	x_5	y
01.01.1990	0,9033867	0,5022483	0,9578775	0,0320770	0,2497553	19
02.01.1990	0,2461441	0,4861673	0,6812098	0,0240528	0,5244710	7
03.01.1990	0,2480301	0,8126028	0,5283149	0,7846650	0,1333629	-5
04.01.1990	0,9497174	0,6218701	0,0289232	0,4785630	0,5500865	13
05.01.1990	0,5808554	0,5495165	0,6170323	0,6295037	0,6024176	8
06.01.1990	0,5327161	0,4040189	0,5820367	0,1481684	0,6451716	10
07.01.1990	0,9941236	0,4839695	0,8106733	0,8719315	0,3412663	12
08.01.1990	0,2285940	0,2895407	0,6707474	0,9370794	0,5792588	-3
09.01.1990	0,7901334	0,8699415	0,9484602	0,6219765	0,8371459	8
10.01.1990	0,5385036	0,0400506	0,5498312	0,7482765	0,0355208	-9
11.01.1990	0,2500715	0,7944504	0,5485676	0,7325332	0,9531674	-10
12.01.1990	0,9500490	0,6024373	0,0215130	0,5121476	0,2363215	6
13.01.1990	0,3064756	0,3172617	0,8370620	0,6889646	0,2993630	-11
14.01.1990	0,4842133	0,3894116	0,9053200	0,3219613	0,3868923	-11
15.01.1990	0,5630216	0,2775471	0,9455532	0,6207468	0,0204171	8
16.01.1990	0,7824560	0,9060081	0,7021422	0,2710360	0,3172400	9
17.01.1990	0,5104948	0,2135216	0,9069237	0,4778259	0,4955763	19
18.01.1990	0,7169799	0,9214333	0,3970110	0,4456375	0,7475368	17
19.01.1990	0,2182685	0,7559887	0,8656888	0,2772983	0,9739914	-7
20.01.1990	0,2098619	0,7503449	0,4153246	0,3941105	0,1421742	0
